,0,1,2
1106,model,nv42,4
1107,model,14-4227-27,1
1108,model,t5-12,1
1109,model,1313t,2
1110,model,rv700,14
1111,model,rainbow e2,22
1112,model,nv6026,2
1113,model,4350472468,12
1114,model,sentria 2,17
1115,model,cinetic,2
1116,model,proteam supercoach pro6 with 107100 kit,1
1117,model,g1 g2,1
1118,model,accessory set dn79,8
1119,model,sd12524pc,4
1120,model,rotator,12
1121,model,g5,12
1122,model,m81 pro,6
1123,model,u3840,1
1124,model,5010327,14
1125,model,eursc412b,4
1126,model,p770k,6
1127,model,g3,3
1128,model,u3800,1
1129,model,handheld vacuum cordless- 50vac,1
1130,model,if200,4
1131,model,nv370_ebgb-rb,2
1132,model,v7 motorhead,18
1133,model,neu526,1
1134,model,vr2am7070w,3
1135,model,euksc5845b,3
1136,model,nv50126,3
1137,model,prolux_terra_w,6
1138,model,dc-35,2
1139,model,el7080acl,1
1140,model,shark liftaway,26
1141,model,nv50131,4
1142,model,rsl3,1
1143,model,navigator powered lift-away,8
1144,model,crosswave,3
1145,model,rv318,1
1146,model,bk 2000,1
1147,model,co711,2
1148,model,ed-500,7
1149,model,wd1060,10
1150,model,sd20019,3
1151,model,ud70222,3
1152,model,sl587a,14
1153,model,usas1-vthmhm207awus-vd,19
1154,model,perfect c101,3
1155,model,c103,3
1156,model,c104,3
1157,model,eatc608s,14
1158,model,vr2am7065ws-r,1
1159,model,pucrc25,14
1160,model,hnv220bcz10ff,3
1161,model,ud20124,5
1162,model,hd1600,7
1163,model,epic 6500,3
1164,model,v11 torque drive,1
1165,model,irobot roomba 960,12
1166,model,bh50170,1
1167,model,94005as,4
1168,model,aqua + pet & family,1
1169,model,lshlhm036bwus-usas6-v,3
1170,model,05018,2
1171,model,co763,10
1172,model,pvc01a-es,1
1173,model,w7-72061,1
1174,model,786532,1
1175,model,pavc102,6
1176,model,vx6-2-cr-a,1
1177,model,rh8812wh,1
1178,model,audewvutjmv2oz,1
1179,model,sv10 v8,1
1180,model,c27120,1
1181,model,ud70161,3
1182,model,vwm510,20
1183,model,2080-4,1
1184,model,rh9286wo,1
1185,model,wdv2.5,2
1186,model,ep604,1
1187,model,roomba 4210,1
1188,model,1.198-125.0,1
1189,model,sd12000,5
1190,model,irobot roomba 870,4
1191,model,uv440,1
1192,model,sv-748,1
1193,model,ak-t2126111,1
1194,model,e7000,3
1195,model,993,3
1196,model,8801,2
1197,model,xcq002,2
1198,model,robovac 11s,2
1199,model,heritage 2,1
1200,model,hv392,3
1201,model,a338,1
1202,model,cpu-1qd,2
1203,model,fb-mmpwcf4,1
1204,model,5910411,12
1205,model,uh70905,4
1206,model,sc200ft,1
1207,model,d8000,3
1208,model,bgc2000,2
1209,model,vr2ak9350wk,6
1210,model,w830,8
1211,model,roomba 860,2
1212,model,nv500 nv501 nv502 nv503 nv505 nv510 nv520 nv552,3
1213,model,ud70110,1
1214,model,easylite cyclonic,3
1215,model,bissell vacuum bagless cyclone upright 1pass,1
1216,model,for shark v1940 / v2940 / v2940c,2
1217,model,if201,12
1218,model,61778-96,1
1219,model,oreck xl,10
1220,model,r985020,1
1221,model,bissell 1831,1
1222,model,1820,1
1223,model,1797,9
1224,model,electrolux ergorapido,7
1225,model,s10max,1
1226,model,dyson v8 animal,8
1227,model,zl-x0208,1
1228,model,hotor01,9
1229,model,kirby g4,13
1230,model,sc3683a,1
1231,model,cvc370,1
1232,model,sc886e,3
1233,model,sv1112,7
1234,model,symmetry,4
1235,model,ku-99s-t,3
1236,model,ro2727ea,2
1237,model,bdh2020flfh,3
1238,model,vc 3,1
1239,model,st2010,16
1240,model,usas9-vthmhm164awus-vd,2
1241,model,matccyomoid1652,3
1242,model,roomba e5154,2
1243,model,ax950 ax951 ax952,5
1244,model,31810,1
1245,model,cinetic big ball animal-up14,1
1246,model,gas18v-02n,2
1247,model,1605,2
1248,model,xenon,1
1249,model,1625,1
1250,model,vs-280-black,1
1251,model,nv46,5
1252,model,rs300w,1
1253,model,tkg hss 1004,1
1254,model,je-8o8a-w0ut,2
1255,model,twc-02.w,2
1256,model,fm-r570,1
1257,model,blizzard cx1 cat & dog,2
1258,model,sh40090,3
1259,model,wd3050a,11
1260,model,a101,3
1261,model,evpro-w,3
1262,model,e-2,8
1263,model,sr25.9,2
1264,model,svm-144,3
1265,model,9604710,1
1266,model,bh53110,2
1267,model,cat & dog u1 dynamic,2
1268,model,bd10167,2
1269,model,ud70105,5
1270,model,svs1500,1
1271,model,dyson ball multifloor,2
1272,model,hoover 900 s3419,1
1273,model,roomba e6,2
1274,model,p714k,17
1275,model,rv750,26
1276,model,st1600b,2
1277,model,xl3600hh,4
1278,model,fhlp,2
1279,model,dv0510,9
1280,model,5841753159,2
1281,model,v9,2
1282,model,cs3000 std attachments,1
1283,model,dyson dc50 ball allergy upright,11
1284,model,shark ion robot rv750,6
1285,model,rainbow e series,13
1286,model,vac-c3,3
1287,model,i9,2
1288,model,xl21,1
1289,model,900a 900,1
1290,model,2035000,1
1291,model,vac-c1,2
1292,model,aim-rc03,6
1293,model,lp26,1
1294,model,e series e-2 single speed / read ad for 220v,1
1295,model,se-black,1
1296,model,nv500,4
1297,model,20781,2
1298,model,avalir 2 ii,1
1299,model,59068,1
1300,model,fba_b01dzb2vhu,1
1301,model,g6d,8
1302,model,bt8008,11
1303,model,neu562,3
1304,model,neu188,1
1305,model,ch54115,3
1306,model,c3820,4
1307,model,replacement vacuum part 620 630 650 660 670 680,1
1308,model,c2401,10
1309,model,bb-280d,9
1310,model,royal commercial,1
1311,model,model 2160hhtarg,2
1312,model,wet/dry vacuum,1
1313,model,mc cg 902,1
1314,model,dyson cyclone v10 absolute,15
1315,model,31230,2
1316,model,ilifev5sp01,6
1317,model,5864129382,1
1318,model,b3000,2
1319,model,b240020,3
1320,model,se2800 spot scrubber,1
1321,model,dyson v7 motorhead,16
1322,model,heritage ii,3
1323,model,wj540011,4
1324,model,rainbow se,4
1325,model,ldrybags,2
1326,model,roboking dual eye,1
1327,model,sc5845,2
1328,model,sc679j,10
1329,model,cinetic big ball animal canister,1
1330,model,442579-vac,1
1331,model,refer to picture,5
1332,model,av-701b,6
1333,model,tritan_blue,4
1334,model,gv30ww,1
1335,model,hd1200,6
1336,model,s3501,3
1337,model,ilife v8s,2
1338,model,for dyson v11 v10 v8 v7 vacuum cleaner,2
1339,model,a101n,1
1340,model,25513,2
1341,model,72a,9
1342,model,vacuum cleaner handheld cordless,1
1343,model,vm4sb500t,4
1344,model,tal-680a,1
1345,model,sl18116p,10
1346,model,4105l,3
1347,model,1984,7
1348,model,sw603001,5
1349,model,236513-01,1
1350,model,fusion pet cordless vacuum,4
1351,model,4122,16
1352,model,20874,1
1353,model,2306a,4
1354,model,rv2600b,8
1355,model,4500st,2
1356,model,5870400,10
1357,model,ycr-m07-20,1
1358,model,vh9211d next of vh9200ds,1
1359,model,vbv12105,1
1360,model,0000001167nc,1
1361,model,cb,1
1362,model,ud70100  523355,1
1363,model,bdh1620flfh,2
1364,model,as2130a,1
1365,model,12009,1
1366,model,gv50pro,3
1367,model,euksc5713b,3
1368,model,uh71215,5
1369,model,31140,3
1370,model,hcua525jpc,6
1371,model,navigator lift-away,2
1372,model,h-ch3000,1
1373,model,e-series,1
1374,model,dyson 360 eye,5
1375,model,rc-120-2,1
1376,model,air ram k9 2524,1
1377,model,hotor car vacuum,6
1378,model,5864129443,3
1379,model,ilifewt003,1
1380,model,orb550mc,8
1381,model,roomba 980,3
1382,model,v2930 rechargeable battery broom stick vac,2
1383,model,c104a,7
1384,model,pucrc96b,5
1385,model,airbelt k2 kombi & k3 canister,1
1386,model,lux 5000,1
1387,model,f5 class a,2
1388,model,fc8776/01,1
1389,model,ex500,8
1390,model,d75,3
1391,model,221795-01,10
1392,model,6 qt backpack,1
1393,model,wd4080,12
1394,model,0880-20p,3
1395,model,sl18130p,6
1396,model,736736,1
1397,model,1785w,3
1398,model,wall-mountable-vacuum-cleaner,1
1399,model,uh71250,7
1400,model,dynamo 01,1
1401,model,fh11300,1
1402,model,2070b,1
1403,model,twin-power automatic,1
1404,model,generation 3,2
1405,model,g3d,1
1406,model,cinetic big ball,1
1407,model,v2930 euro pro shark electric swivel broom vacuum,5
1408,model,41ban043usa,1
1409,model,dc16 root 6,2
1410,model,202-10-00,1
1411,model,uh70820,9
1412,model,rv351-gm,3
1413,model,hnv215b10,12
1414,model,dc-120\\fa-5754/fa-3053,1
1415,model,107251,1
1416,model,irobot roomba 560,9
1417,model,hv120kg3,1
1418,model,vr10m7020uw,2
1419,model,v8 animal,6
1420,model,vnb-83ba,2
1421,model,dm88,2
1422,model,8960-20,4
1423,model,9592am,1
1424,model,v10 animal,7
1425,model,2021000,17
1426,model,vp205,15
1427,model,if285,6
1428,model,floor and carpet cleaner,4
1429,model,sv760n & sv780n sv780n14,1
1430,model,lighted 12v,3
1431,model,dc33 multi floor,2
1432,model,mielec2electroplus,1
1433,model,5900,2
1434,model,hnv220bcz01,2
1435,model,u3710hh,6
1436,model,pn5,2
1437,model,hd1401,6
1438,model,bissell crosswave,17
1439,model,hnv115j06,12
1440,model,kenmore p-8c,1
1441,model,style f,1
1442,model,xl3600rh,1
1443,model,mg1,1
1444,model,r675020,8
1445,model,sl18127p,3
1446,model,xl2600hhh,1
1447,model,xlc02rb1w,11
1448,model,sd22010,11
1449,model,epic 8000,1
1450,model,my7118,4
1451,model,xv-14,5
1452,model,dyson v11 torque,1
1453,model,prolux_ion,11
1454,model,handheld,2
1455,model,u-40,1
1456,model,h-03,10
1457,model,5841715892,1
1458,model,rxhepa500e,2
1459,model,fb-pm,3
1460,model,1739,2
1461,model,cpu-350,5
1462,model,s 3341,4
1463,model,s514,2
1464,model,rv003a,2
1465,model,36120ds,1
1466,model,ws0401va,1
1467,model,253425-01,10
1468,model,5872810,3
1469,model,v6,13
1470,model,169j,19
1471,model,r860020,1
1472,model,c19b,5
1473,model,18p03,4
1474,model,soft carpet c3 complete,3
1475,model,he09890ve12,1
1476,model,rv2400a,5
1477,model,poo,1
1478,model,svc-840wk,1
1479,model,0882-20,20
1480,model,sl18115,4
1481,model,pm1000,1
1482,model,vfb511b0201,7
1483,model,sl18123p,7
1484,model,nc1017,4
1485,model,ion robot,3
1486,model,pucrc455,1
1487,model,scout rx1,2
1488,model,ycr-m05-p2,1
1489,model,652,2
1490,model,226319-01,7
1491,model,p718k-p108,3
1492,model,model vj1211pf 0202,1
1493,model,item 980082211,1
1494,model,en120,1
1495,model,sc688a,3
1496,model,4010538,2
1497,model,lshlhm036bwus-usas10,22
1498,model,15503,3
1499,model,1650,6
1500,model,nv360 dlx,1
1501,model,1701,3
1502,model,vjh1612pf 0201,10
1503,model,hwvi220j52,1
1504,model,ergorapido lithium ion,4
1505,model,scooba,9
1506,model,mc-6220,1
1507,model,kenmore 31150,1
1508,model,big paul animal,3
1509,model,car vacuum cleaner,23
1510,model,the ultimate g,1
1511,model,cinetic big ball animal,8
1512,model,v8 animal… handheld w/1 tool + charger,3
1513,model,xl-618a,1
1514,model,99988,2
1515,model,c154e,1
1516,model,dyson cy23 canister vacuum,2
1517,model,bh52210,15
1518,model,bdasp103,5
1519,model,hv302,5
1520,model,shark sc630co,1
1521,model,silverado deluxe,3
1522,model,t289,9
1523,model,sc4588,4
1524,model,lg11018,1
1525,model,pet series,5
1526,model,a-5,1
1527,model,st2620o,7
1528,model,b074qkngjb,5
1529,model,wd4051,10
1530,model,100431,2
1531,model,4110,2
1532,model,xlc02zw,10
1533,model,dg3g-bndl,1
1534,model,726670294650,4
1535,model,hhvj315jdp07,6
1536,model,st2620r,4
1537,model,596943,4
1538,model,97130,3
1539,model,neu180,8
1540,model,6aky2,1
1541,model,pucrc105,5
1542,model,007a,1
1543,model,sv75z,9
1544,model,620,1
1545,model,655,6
1546,model,ud70174,1
1547,model,irobot discovery 4130,1
1548,model,a800,18
1549,model,bd30010,2
1550,model,i6,3
1551,model,m08100redc,1
1552,model,ch30000,16
1553,model,bp6q,1
1554,model,s5,2
1555,model,unknown,7
1556,model,"15""""",1
1557,model,1-hd,3
1558,model,10325,2
1559,model,c1 electro+,1
1560,model,red,2
1561,model,pucvcbat48,1
1562,model,dynamic u1 cat & dog,1
1563,model,sharknavigator freestyle,4
1564,model,sk30080pc,2
1565,model,furbuster,5
1566,model,irobot roomba 400,2
1567,model,w9,2
1568,model,665,5
1569,model,smp800,3
1570,model,renewed,1
1571,model,fv-2016-green,1
1572,model,6970019140360,1
1573,model,vnb-4afbr,1
1574,model,cxl,3
1575,model,595,1
1576,model,sl18115-qa,1
1577,model,p718,2
1578,model,r71,4
1579,model,518251,1
1580,model,14237588,1
1581,model,gas 10.8v-li,4
1582,model,c658-a,1
1583,model,834092,1
1584,model,41496,1
1585,model,crosswave pet,1
1586,model,smartvac,6
1587,model,891781,1
1588,model,r500,2
1589,model,rv750 40,2
1590,model,roberts,8
1591,model,snow joe,1
1592,model,shark ion rv700_n,2
1593,model,xl select u2630hhr,1
1594,model,roomba,4
1595,model,nec222,6
1596,model,shark nv501,2
1597,model,dc65 multi floor,3
1598,model,nv106,2
1599,model,dc07,7
1600,model,11+,1
1601,model,shp 9622110,1
1602,model,hk1,2
1603,model,rcs212-w,2
1604,model,5823900614,2
1605,model,xl9200s,2
1606,model,shark apex duoclean,8
1607,model,gas 10.8v-li professional vacuum cleaner,1
1608,model,braava,1
1609,model,8070,1
1610,model,alize c3 complete,2
1611,model,3gc3a1nc,1
1612,model,31220,3
1613,model,pcx18301,1
1614,model,aa12v1 0901,5
1615,model,sd22020.0,1
1616,model,1623,2
1617,model,2215a,3
1618,model,1838,2
1619,model,d2,3
1620,model,l250,1
1621,model,2390a,7
1622,model,roomba 670,2
1623,model,twc-01,12
1624,model,uh30600,4
1625,model,kenmore 5461290,1
1626,model,pn-2e,4
1627,model,e-series vacuum  e2 rexair,2
1628,model,cinetic big ball animal +,1
1629,model,dc50,9
1630,model,v5s pro,5
1631,model,10901,1
1632,model,euksc679j,11
1633,model,as2020a,1
1634,model,mag-60,6
1635,model,ch1465a,5
1636,model,czxcq,8
1637,model,1341-3,1
1638,model,1304-6,1
1639,model,super cyclone 88,1
1640,model,uh0096,6
1641,model,t360,8
1642,model,208992-01,1
1643,model,chezaixichenqi-001,1
1644,model,at-h12v,5
1645,model,xl,9
1646,model,sv10 v8 animal,5
1647,model,08230,5
1648,model,945-0260,5
1649,model,dyson v8 motorhead,3
1650,model,bgpkbp10.6qt,1
1651,model,v15,1
1652,model,2101,1
1653,model,1522 b8,1
1654,model,b9 01722,1
1655,model,luv200r,4
1656,model,2154a,2
1657,model,vibe,1
1658,model,razor upright vacuum,1
1659,model,proteam,8
1660,model,fv6771.04.01  16902,1
1661,model,20334,6
1662,model,2036000,17
1663,model,s 163,1
1664,model,e series e2 gold 2 speed,2
1665,model,el7062 oxygen,1
1666,model,10quart,2
1667,model,silent performer,1
1668,model,pn2,3
1669,model,auto power vac,3
1670,model,1716b,4
1671,model,bb1100db,4
1672,model,se294,1
1673,model,9558am,2
1674,model,#116,2
1675,model,dyson cyclone v10 animal,7
1676,model,dyson dc25,6
1677,model,5823979923,4
1678,model,pt_s10h,1
1679,model,mu4100,5
1680,model,mu4400,4
1681,model,uh70832,4
1682,model,irobot roomba 980,13
1683,model,6001,2
1684,model,wv50,1
1685,model,wpp56001,1
1686,model,2031150,2
1687,model,lightball,1
1688,model,da60,2
1689,model,135515,1
1690,model,nv391,1
1691,model,5864153844,3
1692,model,zu560,1
1693,model,blaze 3 in 1 stick,1
1694,model,trifilt,1
1695,model,se5420,1
1696,model,fu3408,1
1697,model,sweeping machine,6
1698,model,d4,11
1699,model,t288,6
1700,model,mr-750 ottimo,1
1701,model,rainbow,4
1702,model,metrovac,1
1703,model,bgu1937t,1
1704,model,bh51120pc & bh52150pc,1
1705,model,925104340m,3
1706,model,supercoach hepa,1
1707,model,alpha,1
1708,model,fba_dn622-dn79,5
1709,model,a-5500,1
1710,model,nv65131,1
1711,model,26111,1
1712,model,epv1100,10
1713,model,xcv05pt,4
1714,model,cpu-2t,4
1715,model,sl18133,5
1716,model,ilife v7s plus,3
1717,model,ws1200va,4
1718,model,13678,2
1719,model,portable wet/dry vacuum,1
1720,model,hoover s2551,1
1721,model,dyson v6 cord-free,2
1722,model,shark navigator lift-away light weight,1
1723,model,233775-01,1
1724,model,u4090h2b,3
1725,model,a9,2
1726,model,c104h,1
1727,model,u3105,2
1728,model,gja-554,1
1729,model,lc01z,2
1730,model,hlva320js10,3
1731,model,e-class cleanteam deluxe,1
1732,model,vroom,1
1733,model,bdh2010lp,2
1734,model,nv356q26,1
1735,model,ic205,5
1736,model,diamond g7,1
1737,model,hardwood floor electric brooms,1
1738,model,wd5500,11
1739,model,roomba i7+,1
1740,model,930,4
1741,model,rotator speed lift-away next generation,3
1742,model,taskforce 10,1
1743,model,filter. 001,1
1744,model,e09,5
1745,model,diamond / g7,8
1746,model,dyson ball multi floor 2 upright,1
1747,model,125.81614610,7
1748,model,95a,9
1749,model,a9us,1
1750,model,p718b,12
1751,model,roomba 890,1
1752,model,dn78 refurbished,5
1753,model,5200,3
1754,model,prolux_9000,4
1755,model,c3 cat&dog,1
1756,model,890,6
1757,model,nv4226,3
1758,model,wet and dry vacuums,1
1759,model,ac04148,1
1760,model,ref140s,2
1761,model,olympia,1
1762,model,dyson v11 torque drive,3
1763,model,nv501,12
1764,model,hv9010,2
1765,model,pro cyclone,1
1766,model,rpsc-807,1
1767,model,na6825,1
1768,model,se5419,1
1769,model,c41,1
1770,model,11020,1
1771,model,1205/1405b/1501,1
1772,model,irobot240t,1
1773,model,589-51-00,3
1774,model,neato botvac bv-sd/hp,1
1775,model,bh50010,16
1776,model,435554435,1
1777,model,bdh2000l,8
1778,model,204720-01,2
1779,model,fc 5,1
1780,model,1313,4
1781,model,r7090,2
1782,model,fc9922/09,2
1783,model,es-aspirador,1
1784,model,900,11
1785,model,opis 1100 xojk,1
1786,model,cx8-2-95im,1
1787,model,rc50par,1
1788,model,dva-315-j,1
1789,model,u3700hh4,1
1790,model,fc9330/09,1
1791,model,data-vac 2,1
1792,model,dmc101,2
1793,model,kirby d 50,2
1794,model,bh53120,8
1795,model,dyson v7 trigger,4
1796,model,375c,1
1797,model,rr8024wh,1
1798,model,conga serie 1390,4
1799,model,vk811ph,17
1800,model,v6 animal pro,1
1801,model,wd1640,3
1802,model,nv401,1
1803,model,r960020,5
1804,model,m88,1
1805,model,2482,3
1806,model,nv352,6
1807,model,bgcc1000-li-kit1,1
1808,model,bh50020,2
1809,model,1313v,1
1810,model,21001-01,1
1811,model,g7,4
1812,model,ultimate g,8
1813,model,g7d,8
1814,model,40339,1
1815,model,380t,3
1816,model,roomba scheduler with intellibin for pets,1
1817,model,xpmfk320 1084ftv320,1
1818,model,33431,1
1819,model,dyson v6 trigger,15
1820,model,107150,2
1821,model,sc200,5
1822,model,jml1156,1
1823,model,37858,1
1824,model,g 10d,1
1825,model,33a1c,7
1826,model,vc 5,2
1827,model,sd20505,4
1828,model,bgl4sil69w gl40 prosilence,1
1829,model,dsa-00124,1
1830,model,17854,1
1831,model,945-0288,3
1832,model,2019,5
1833,model,1986,2
1834,model,03477,1
1835,model,dcl 180z,1
1836,model,268277202,1
1837,model,dc23 plus,2
1838,model,pd-1200-av,1
1839,model,roomba 605,1
1840,model,5823900598,5
1841,model,2042,1
1842,model,s1057-790,1
1843,model,248569397,1
1844,model,sd40050ca,2
1845,model,v-ed941,1
1846,model,sanitaire,7
1847,model,various,1
1848,model,vm4b500,4
1849,model,887,1
1850,model,sc888k,1
1851,model,ch53005,2
1852,model,c1800010,1
1853,model,c3 complete marin,1
1854,model,kc-1100,1
1855,model,sagd456,1
1856,model,sl18136,2
